value,result
NaN,NaN
-Infinity,NaN
-7.853981633974483,-0.9999999999999998
-7.0685834705770345,-1.4142135623730951
-6.283185307179586,Infinity
-5.497787143782138,1.4142135623730958
-4.71238898038469,0.9999999999999984
-3.9269908169872414,1.4142135623730945
-3.141592653589793,-2.9978879781604205E15
-2.356194490192345,-1.4142135623730954
-1.5707963267948966,-0.9999999999999998
-0.7853981633974483,-1.4142135623730951
0.0,Infinity
0.3141592653589793,-0.42877182531101926
0.6283185307179586,-2.9905242541449613
0.9424777960769379,-35.19351706881873
1.2566370614359172,11.624845148724008
1.5707963267948966,6.958552036514761
1.8849555921538759,5.629814857844908
2.199114857512855,5.011569989452167
2.5132741228718345,4.659360744091392
2.827433388230814,4.434851459148446
3.141592653589793,4.281132645149704
Infinity,NaN
